   -0.0216    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0217    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0217    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0218    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0218    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0219    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0219    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0220    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0221    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0223    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0226    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0229    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0232    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0235    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0240    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0244    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0248    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0253    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0257    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0260    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0263    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0266    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0268    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0269    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0269    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0270    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0270    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0270    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0270    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0271    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0271    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0272    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0273    -0.0077    -0.0089    -0.0109    -0.0122    -0.0112    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0275    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0277    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0280    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0283    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0286    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0291    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
