     10     13     2898.5703      1393.4799         0.0000         0.0000         0.0000         0.0000         0.0000         0.1580         0.0000         0.0038         0.0000        -0.0098         2.9937         0.0059         0.0528         0.4039         1.0000      -245.5466       -35.9436       309.8721       -28.3829       840.1230      1186.2532       242.0756       621.1370         1.4518        18.1361        21.1777        18.3787         0.3581         0.4323         0.4345
     10     14     2898.5146      1393.4242         0.0000         0.0000         0.0000         0.0000         0.0000         0.1705         0.0000         0.0038         0.0000        -0.0098         2.9937         0.0060         0.0518         0.4039         1.0000      -235.0906       -35.2761       289.8770       -19.5113       815.2621      1161.1873       245.6436       598.0377         1.4518        18.8644        20.9706        18.7262         0.3570         0.4323         0.4551
     10     15     2898.4604      1393.3698         0.0000         0.0000         0.0000         0.0000         0.0000         0.1778         0.0000         0.0038         0.0000        -0.0098         2.9937         0.0061         0.0505         0.4039         1.0000      -160.3735       -34.3763       209.0494       -14.2992       717.9628      1045.4813       238.9050       497.1428         1.4518        19.1436        20.6276        18.8052         0.3560         0.4323         0.5199
     10     16     2898.4065      1393.3156         0.0000         0.0000         0.0000         0.0000         0.0000         0.1826         0.0000         0.0038         0.0000        -0.0098         2.9937         0.0061         0.0504         0.4039         1.0000       -74.1079       -34.3103       119.6584       -11.2403       610.7040       900.5743       220.7872       373.7498         1.4518        19.4466        20.3014        18.7628         0.3550         0.4323         0.6114
     10     17     2898.3569      1393.2660         0.0000         0.0000         0.0000         0.0000         0.0000         0.1632         0.0000         0.0038         0.0000        -0.0098         2.9937         0.0062         0.0457         0.4039         1.0000         2.9574       -31.1414        34.0870        -5.9019       505.2317       717.3866       174.4006       228.4429         1.4518        19.5928        19.5492        18.4917         0.3541         0.4323         0.7265
     10     18     2898.3152      1393.2239         0.0000         0.0000         0.0000         0.0000         0.0000         0.1154         0.0000         0.0038         0.0000        -0.0098         2.9937         0.0063         0.0382         0.4038         1.0000        42.1301       -26.0814       -17.0187         0.9700       437.6090       542.6453       103.5563       104.8342         1.4518        19.0399        18.3623        17.9595         0.3533         0.4323         0.8294
     10     19     2898.2754      1393.1843         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0098         2.9937         0.0063         0.0357         0.4038         1.0000        71.8714       -24.4186       -54.6857         7.2323       384.7637       422.2305        19.4052        -8.5392         1.4518        17.8836        16.9941        17.2466         0.3526         0.4323         0.0000
     10     20     2898.2395      1393.1481         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0098         2.9937         0.0064         0.0323         0.4038         1.0000        90.7585       -22.1145       -78.4731         9.8298       350.2484       387.5610        17.9214       -37.6581         1.4518        17.3386        15.9336        16.5661         0.3520         0.4323            NaN
     10     21     2898.2183      1393.1266         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0098         2.9937         0.0064         0.0175         0.4038         1.0000        79.9979       -11.9991       -80.9037        12.9036       340.7383       379.9491        19.3540       -39.6170         1.4518        15.4805        14.8414        15.8667         0.3516         0.4323            NaN
     10     22     2898.2061      1393.1144         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0098         2.9937         0.0064         0.0084         0.4038         1.0000        64.0455        -5.7535       -79.6761        21.3841       331.1839       370.9879        20.0764       -39.2294         1.4518        13.6702        13.0074        14.8694         0.3515         0.4323            NaN
     10     23     2898.1968      1393.1045         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0098         2.9937         0.0064         0.0059         0.4038         1.0000        60.7017        -4.0692       -77.7603        21.1290       327.7426       367.5569        18.1582       -37.8196         1.4518        13.0243        12.0437        14.0941         0.3513         0.4323            NaN
     10     24     2898.1885      1393.0962         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0098         2.9937         0.0064         0.0045         0.4038         1.0000        61.5083        -3.0915       -77.5161        19.0984       325.0742       364.9493        17.3808       -37.9148         1.4518        12.5165        11.5397        13.5526         0.3513         0.4323            NaN
     11      1     2898.1814      1393.0891         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0098         2.9937         0.0064         0.0031         0.4038         1.0000        61.3357        -2.1003       -77.5699        18.3353       322.4458       362.4126        17.2707       -38.2711         1.4518        12.0115        11.1001        13.1236         0.3512         0.4323            NaN
     11      2     2898.1748      1393.0823         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0098         2.9937         0.0064         0.0031         0.4038         1.0000        65.7281        -2.1053       -78.5755        14.9515       321.3993       361.4051        16.8940       -39.3946         1.4518        11.8095        11.1236        12.9240         0.3511         0.4323            NaN
     11      3     2898.1682      1393.0756         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0098         2.9937         0.0064         0.0027         0.4038         1.0000        65.7789        -1.8654       -78.7569        14.8429       320.1086       360.1275        17.2053       -39.7566         1.4518        11.5622        10.9384        12.7330         0.3511         0.4323            NaN
     11      4     2898.1626      1393.0698         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0098         2.9937         0.0064         0.0020         0.4038         1.0000        63.5382        -1.3712       -78.5324        16.3642       318.0836       358.1090        17.3751       -39.8294         1.4518        11.1741        10.5437        12.4783         0.3510         0.4323            NaN
     11      5     2898.1497      1393.0566         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0098         2.9937         0.0064         0.0092         0.4038         1.0000        84.2606        -6.3243       -78.6379         0.7028       328.7162       368.2261        14.3154       -38.8554         1.4518        13.2290        12.3843        13.0634         0.3508         0.4322            NaN
     11      6     2898.1372      1393.0437         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0098         2.9937         0.0065         0.0089         0.4038         1.0000        80.9547        -6.1333       -79.5809         4.7604       327.8551       367.4441        17.1275       -39.8485         1.4518        13.0615        12.4264        13.2540         0.3507         0.4322            NaN
     11      7     2898.1211      1393.0276         0.0000         0.0000         0.0000         0.0000         0.0000         0.0183         0.0000         0.0038         0.0000        -0.0098         2.9937         0.0065         0.0124         0.4038         1.0000        29.1285        -8.4750       -18.7199        -1.9349       405.9081       435.0355        40.3333        56.5938         1.4518        13.7526        13.5130        13.7542         0.3504         0.4322         0.5842
     11      8     2898.1011      1393.0077         0.0000         0.0000         0.0000         0.0000         0.0000         0.0590         0.0000         0.0038         0.0000        -0.0098         2.9937         0.0065         0.0160         0.4038         1.0000         6.5651       -10.9695        13.0661        -8.6611       451.7285       588.8084       115.4540       157.0986         1.4518        14.9834        14.9137        14.4753         0.3501         0.4322         0.7079
     11      9     2898.0771      1392.9836         0.0000         0.0000         0.0000         0.0000         0.0000         0.0795         0.0000         0.0038         0.0000        -0.0098         2.9937         0.0065         0.0201         0.4038         1.0000       -55.1770       -13.7792        80.4006       -11.4431       537.6130       773.2698       178.7003       295.0475         1.4518        15.4858        16.0078        15.1758         0.3497         0.4322         0.6281
     11     10     2898.0444      1392.9506         0.0000         0.0000         0.0000         0.0000         0.0000         0.1151         0.0000         0.0038         0.0000        -0.0098         2.9937         0.0066         0.0292         0.4038         1.0000      -122.1219       -19.9562       160.7707       -18.6926       642.5044       941.1507       216.2258       425.0736         1.4518        16.6740        17.6802        16.1107         0.3491         0.4322         0.5528
     11     11     2898.0115      1392.9175         0.0000         0.0000         0.0000         0.0000         0.0000         0.1075         0.0000         0.0038         0.0000        -0.0098         2.9937         0.0066         0.0291         0.4038         1.0000      -201.5014       -19.8882       239.3128       -17.9238       740.1255      1076.9805       238.7455       537.9659         1.4518        16.8123        18.5135        16.8130         0.3485         0.4322         0.4923
     11     12     2897.9707      1392.8766         0.0000         0.0000         0.0000         0.0000         0.0000         0.1415         0.0000         0.0038         0.0000        -0.0098         2.9937         0.0067         0.0370         0.4037         1.0000      -253.3816       -25.2504       297.9975       -19.3657       814.8352      1160.0824       241.2793       607.2628         1.4518        17.7453        19.4107        17.4755         0.3478         0.4322         0.4487
     11     13     2897.9250      1392.8307         0.0000         0.0000         0.0000         0.0000         0.0000         0.1569         0.0000         0.0038         0.0000        -0.0098         2.9937         0.0067         0.0421         0.4037         1.0000      -272.0093       -28.6585       323.3977       -22.7278       851.8409      1200.8263       242.7783       637.4570         1.4518        18.5215        20.5266        18.2018         0.3470         0.4322         0.4312
     11     14     2897.8755      1392.7810         0.0000         0.0000         0.0000         0.0000         0.0000         0.1789         0.0000         0.0038         0.0000        -0.0098         2.9937         0.0068         0.0458         0.4037         1.0000      -238.0349       -31.1833       289.2909       -20.0744       814.1118      1158.9348       243.8216       596.4102         1.4518        19.2207        20.8991        18.6649         0.3460         0.4322         0.4569
     11     15     2897.8276      1392.7330         0.0000         0.0000         0.0000         0.0000         0.0000         0.1914         0.0000         0.0038         0.0000        -0.0099         2.9937         0.0069         0.0440         0.4037         1.0000      -112.8780       -29.9924       157.2796       -14.4081       656.8973       940.8286       209.3992       414.7283         1.4518        19.6380        20.6028        18.7829         0.3452         0.4322         0.5399
     11     16     2897.7852      1392.6903         0.0000         0.0000         0.0000         0.0000         0.0000         0.1671         0.0000         0.0038         0.0000        -0.0099         2.9937         0.0069         0.0387         0.4037         1.0000       -20.1888       -26.3884        53.0429        -6.4676       528.1964       693.2570       132.7096       227.1916         1.4518        19.4679        19.6535        18.5146         0.3444         0.4322         0.5911
     11     17     2897.7432      1392.6483         0.0000         0.0000         0.0000         0.0000         0.0000         0.1424         0.0000         0.0038         0.0000        -0.0099         2.9937         0.0070         0.0382         0.4037         1.0000        11.6527       -26.0486        17.2964        -2.9004       481.3995       588.6038        96.0414       149.2911         1.4518        19.0027        18.9054        18.1645         0.3436         0.4322         0.6148
     11     18     2897.7043      1392.6091         0.0000         0.0000         0.0000         0.0000         0.0000         0.1062         0.0000         0.0038         0.0000        -0.0099         2.9937         0.0070         0.0352         0.4037         1.0000        49.2893       -24.0414       -24.6106        -0.6382       427.9760       508.0632        86.6274        79.2723         1.4518        18.6199        18.2506        17.7935         0.3429         0.4322         0.8330
     11     19     2897.6721      1392.5768         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0099         2.9937         0.0071         0.0285         0.4037         1.0000        65.9206       -19.5071       -54.8720         8.4577       382.4309       411.9334        20.2540        -8.5783         1.4518        17.2057        16.6522        17.0396         0.3423         0.4322         0.0000
     11     20     2897.6460      1392.5503         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0099         2.9937         0.0071         0.0225         0.4036         1.0000        78.8265       -15.4317       -75.1486        11.7595       351.2163       381.1932        19.5844       -33.0626         1.4518        15.9032        15.4518        16.2957         0.3419         0.4322            NaN
     11     21     2897.6262      1392.5304         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0099         2.9937         0.0071         0.0160         0.4036         1.0000        67.5992       -10.9964       -74.3079        17.7023       342.8510       373.2758        19.8089       -33.0289         1.4518        14.3321        13.9042        15.3952         0.3416         0.4322            NaN
     11     22     2897.6106      1392.5149         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0099         2.9937         0.0072         0.0118         0.4036         1.0000        62.2254        -8.0710       -74.0696        19.9178       335.9775       366.6962        19.1587       -33.5277         1.4518        13.0269        12.7035        14.5635         0.3413         0.4321            NaN
     11     23     2897.5986      1392.5026         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0099         2.9937         0.0072         0.0083         0.4036         1.0000        55.9562        -5.7249       -73.6881        23.4560       328.7194       359.6083        19.0530       -34.0647         1.4518        11.6393        11.3928        13.6993         0.3412         0.4321            NaN
     11     24     2897.5889      1392.4927         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0099         2.9937         0.0072         0.0060         0.4036         1.0000        53.2026        -4.1290       -73.2513        24.1806       323.6394       354.6482        18.3299       -34.2700         1.4518        10.6558        10.4301        12.9541         0.3410         0.4321            NaN
     12      1     2897.5801      1392.4836         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0099         2.9937         0.0072         0.0051         0.4036         1.0000        53.8809        -3.4948       -72.9708        22.5892       320.9118       351.9402        17.5674       -34.3791         1.4518        10.1268         9.8996        12.4114         0.3409         0.4321            NaN
     12      2     2897.5715      1392.4749         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0099         2.9937         0.0072         0.0049         0.4036         1.0000        52.7052        -3.3544       -72.5287        23.1775       317.8649       348.7846        17.4147       -34.5027         1.4518         9.5420         9.2770        11.9078         0.3408         0.4321            NaN
     12      3     2897.5620      1392.4651         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0099         2.9937         0.0072         0.0059         0.4036         1.0000        54.6760        -4.0533       -72.4586        21.8406       316.1054       346.7956        16.8050       -34.9260         1.4518         9.2150         8.9539        11.5431         0.3407         0.4321            NaN
     12      4     2897.5532      1392.4564         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0099         2.9937         0.0072         0.0048         0.4036         1.0000        51.9005        -3.2952       -72.2095        23.6055       312.9730       343.7159        17.0480       -35.0941         1.4518         8.5956         8.3501        11.1227         0.3406         0.4321            NaN
     12      5     2897.5454      1392.4482         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0099         2.9937         0.0072         0.0042         0.4036         1.0000        49.7944        -2.9058       -71.9804        25.0941       309.7365       340.4491        16.8882       -35.3808         1.4518         7.9576         7.7279        10.6829         0.3405         0.4321            NaN
     12      6     2897.5366      1392.4395         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0099         2.9937         0.0072         0.0050         0.4036         1.0000        49.6229        -3.4273       -71.7359        25.5452       307.2170       337.6964        16.4510       -35.7474         1.4518         7.4738         7.2268        10.2805         0.3404         0.4321            NaN
     12      7     2897.5261      1392.4287         0.0000         0.0000         0.0000         0.0000         0.0000         0.0124         0.0000         0.0038         0.0000        -0.0099         2.9937         0.0072         0.0068         0.4036         1.0000         2.1373        -4.6828       -15.1087        17.6583       377.5626       409.5130        41.4056        57.4352         1.4518         7.9018         7.8913        10.3376         0.3403         0.4321         0.5842
     12      8     2897.5132      1392.4156         0.0000         0.0000         0.0000         0.0000         0.0000         0.0320         0.0000         0.0038         0.0000        -0.0099         2.9937         0.0072         0.0091         0.4036         1.0000       -16.1573        -6.2960        13.6462         8.8112       418.4948       563.8005       121.3860       156.1422         1.4518         9.0635         9.1452        10.7864         0.3401         0.4321         0.7289
     12      9     2897.4958      1392.3983         0.0000         0.0000         0.0000         0.0000         0.0000         0.0530         0.0000         0.0038         0.0000        -0.0099         2.9937         0.0073         0.0135         0.4036         1.0000       -76.6778        -9.2871        87.2886        -1.3192       515.6107       761.7345       184.6181       302.7297         1.4518        10.6079        10.9650        11.6194         0.3399         0.4321         0.6352
     12     10     2897.4717      1392.3737         0.0000         0.0000         0.0000         0.0000         0.0000         0.0847         0.0000         0.0038         0.0000        -0.0099         2.9937         0.0073         0.0208         0.4036         1.0000      -146.3072       -14.2702       172.6849       -12.1044       629.5712       935.1012       219.6425       436.4337         1.4518        12.4155        13.2583        12.8015         0.3394         0.4321         0.5515
     12     11     2897.4397      1392.3417         0.0000         0.0000         0.0000         0.0000         0.0000         0.1122         0.0000         0.0038         0.0000        -0.0099         2.9937         0.0073         0.0280         0.4036         1.0000      -209.2115       -19.1676       248.9561       -20.5785       733.3522      1068.0416       235.8090       541.1093         1.4518        13.9759        15.5889        14.1543         0.3389         0.4321         0.4888
     12     12     2897.4019      1392.3037         0.0000         0.0000         0.0000         0.0000         0.0000         0.1366         0.0000         0.0038         0.0000        -0.0099         2.9937         0.0074         0.0340         0.4036         1.0000      -255.3345       -23.2644       302.9182       -24.3210       808.3076      1150.4716       238.7062       606.3085         1.4518        15.4486        17.4507        15.4195         0.3382         0.4321         0.4460
     12     13     2897.3613      1392.2629         0.0000         0.0000         0.0000         0.0000         0.0000         0.1502         0.0000         0.0038         0.0000        -0.0099         2.9937         0.0074         0.0369         0.4036         1.0000      -268.0029       -25.1849       314.8443       -21.6563       828.0026      1169.7548       239.1301       619.3721         1.4518        16.3072        18.3570        16.3087         0.3375         0.4321         0.4355
     12     14     2897.3206      1392.2220         0.0000         0.0000         0.0000         0.0000         0.0000         0.1581         0.0000         0.0038         0.0000        -0.0099         2.9937         0.0075         0.0370         0.4036         1.0000      -242.8616       -25.2422       282.9995       -14.8984       790.3762      1128.9399       240.4348       581.6638         1.4518        16.7538        18.3312        16.7114         0.3367         0.4320         0.4607
     12     15     2897.2803      1392.1818         0.0000         0.0000         0.0000         0.0000         0.0000         0.1597         0.0000         0.0038         0.0000        -0.0099         2.9937         0.0076         0.0363         0.4035         1.0000      -173.8355       -24.8071       210.1706       -11.5258       704.3568      1029.8644       237.1988       493.2885         1.4518        17.0781        18.2773        16.9144         0.3360         0.4320         0.5226
     12     16     2897.2437      1392.1445         0.0000         0.0000         0.0000         0.0000         0.0000         0.1468         0.0000         0.0038         0.0000        -0.0099         2.9937         0.0076         0.0332         0.4035         1.0000       -94.2836       -22.7043       121.6885        -4.7028       595.7385       889.7688       224.0168       375.2226         1.4518        16.9904        17.5539        16.7610         0.3353         0.4320         0.6183
     12     17     2897.2100      1392.1110         0.0000         0.0000         0.0000         0.0000         0.0000         0.1272         0.0000         0.0038         0.0000        -0.0100         2.9937         0.0076         0.0298         0.4035         1.0000       -16.5359       -20.3594        36.2403         0.6506       489.7473       711.1914       180.0746       234.4128         1.4518        16.5784        16.6725        16.4034         0.3347         0.4320         0.7322
     12     18     2897.1816      1392.0824         0.0000         0.0000         0.0000         0.0000         0.0000         0.0853         0.0000         0.0038         0.0000        -0.0100         2.9937         0.0077         0.0247         0.4035         1.0000        26.6823       -16.8857       -18.4031         8.6016       416.6386       523.0009       104.5958       101.4621         1.4518        15.3848        15.2321        15.7336         0.3342         0.4320         0.8366
     12     19     2897.1602      1392.0610         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0100         2.9937         0.0077         0.0175         0.4035         1.0000        53.2363       -12.0418       -60.9182        19.7263       353.4810       391.7636        20.2415       -18.8142         1.4518        13.3566        13.0460        14.6469         0.3339         0.4320         0.0000
     12     20     2897.1431      1392.0437         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0100         2.9937         0.0077         0.0134         0.4035         1.0000        65.9870        -9.1938       -80.7356        23.9466       320.3708       358.8596        18.9399       -43.3919         1.4518        11.7669        11.3830        13.5876         0.3336         0.4320            NaN
     12     21     2897.1284      1392.0288         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0100         2.9937         0.0077         0.0110         0.4035         1.0000        64.3288        -7.5991       -80.5970        23.8686       314.4389       353.0741        17.9071       -43.9966         1.4518        10.6186        10.3334        12.7405         0.3334         0.4320            NaN
     12     22     2897.1135      1392.0139         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0100         2.9937         0.0078         0.0109         0.4035         1.0000        65.1212        -7.5091       -80.4425        22.8297       310.5577       349.0189        17.1642       -44.5984         1.4518         9.8796         9.6272        12.0906         0.3332         0.4320            NaN
     12     23     2897.1008      1392.0007         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0100         2.9937         0.0078         0.0093         0.4035         1.0000        65.9043        -6.4241       -80.3150        20.8398       308.5382       347.2119        16.7235       -44.5613         1.4518         9.4702         9.2479        11.6418         0.3330         0.4320            NaN
     12     24     2897.0889      1391.9886         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0100         2.9937         0.0078         0.0081         0.4035         1.0000        64.4301        -5.5940       -79.8997        21.0604       306.2965       345.0740        16.7276       -44.3785         1.4518         9.0236         8.7684        11.2350         0.3328         0.4320            NaN
     13      1     2897.0771      1391.9771         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0100         2.9937         0.0078         0.0078         0.4035         1.0000        66.3328        -5.3728       -79.8205        18.8602       305.7819       344.5944        16.1973       -44.3414         1.4518         8.9199         8.6613        10.9973         0.3327         0.4320            NaN
     13      2     2897.0669      1391.9666         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0100         2.9937         0.0078         0.0065         0.4035         1.0000        65.7953        -4.4882       -79.5854        18.2819       305.1555       344.1698        16.2893       -43.9986         1.4518         8.7817         8.5020        10.8031         0.3326         0.4320            NaN
     13      3     2897.0566      1391.9558         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0100         2.9937         0.0078         0.0068         0.4035         1.0000        66.3093        -4.6723       -79.5007        17.8670       304.4749       343.4034        16.1698       -44.1018         1.4518         8.6541         8.3642        10.6425         0.3324         0.4320            NaN
     13      4     2897.0461      1391.9453         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0100         2.9937         0.0078         0.0066         0.4035         1.0000        65.9605        -4.5433       -79.3629        17.9500       303.6630       342.5838        16.1487       -44.0934         1.4518         8.4946         8.1918        10.4849         0.3323         0.4320            NaN
     13      5     2897.0364      1391.9353         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0100         2.9937         0.0078         0.0062         0.4035         1.0000        66.4331        -4.2840       -79.4455        17.3010       303.1747       342.1564        16.0492       -44.1883         1.4518         8.3936         8.1224        10.3711         0.3322         0.4320            NaN
     13      6     2897.0276      1391.9264         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0100         2.9937         0.0078         0.0049         0.4035         1.0000        65.9657        -3.3969       -79.3124        16.7472       303.1139       342.3254        16.0892       -43.8347         1.4518         8.3644         8.0839        10.2858         0.3321         0.4319            NaN
     13      7     2897.0171      1391.9159         0.0000         0.0000         0.0000         0.0000         0.0000         0.0127         0.0000         0.0038         0.0000        -0.0100         2.9937         0.0079         0.0066         0.4035         1.0000         9.6528        -4.5645       -16.2657        11.1814       381.1046       411.5547        40.6544        55.9252         1.4518         8.8030         8.7586        10.4882         0.3319         0.4319         0.5842
     13      8     2897.0029      1391.9014         0.0000         0.0000         0.0000         0.0000         0.0000         0.0412         0.0000         0.0038         0.0000        -0.0100         2.9937         0.0079         0.0107         0.4035         1.0000        -7.3957        -7.3446        12.2581         2.4853       422.6145       564.6143       119.3337       153.0988         1.4518        10.1135        10.1487        11.0709         0.3317         0.4319         0.7286
     13      9     2896.9832      1391.8816         0.0000         0.0000         0.0000         0.0000         0.0000         0.0690         0.0000         0.0038         0.0000        -0.0100         2.9937         0.0079         0.0158         0.4034         1.0000       -67.2497       -10.8593        84.8033        -6.6928       518.6512       762.0131       183.5043       298.4453         1.4518        11.6367        11.9854        11.9793         0.3314         0.4319         0.6371
     13     10     2896.9565      1391.8547         0.0000         0.0000         0.0000         0.0000         0.0000         0.1052         0.0000         0.0038         0.0000        -0.0100         2.9937         0.0079         0.0231         0.4034         1.0000      -139.6803       -15.7999       171.2750       -15.7913       633.1747       936.6436       219.2648       433.3417         1.4518        13.4204        14.1378        13.1529         0.3309         0.4319         0.5529
     13     11     2896.9224      1391.8206         0.0000         0.0000         0.0000         0.0000         0.0000         0.1374         0.0000         0.0038         0.0000        -0.0100         2.9937         0.0080         0.0301         0.4034         1.0000      -207.2892       -20.6172       249.5302       -21.6196       737.2134      1069.0166       235.1997       538.8123         1.4518        14.7893        16.1096        14.3797         0.3303         0.4319         0.4892
     13     12     2896.8811      1391.7792         0.0000         0.0000         0.0000         0.0000         0.0000         0.1663         0.0000         0.0038         0.0000        -0.0100         2.9937         0.0080         0.0376         0.4034         1.0000      -246.7547       -25.6622       300.9557       -28.5396       811.2144      1149.3779       237.0699       600.3873         1.4518        16.1929        18.2855        15.7299         0.3296         0.4319         0.4464
     13     13     2896.8330      1391.7308         0.0000         0.0000         0.0000         0.0000         0.0000         0.1967         0.0000         0.0038         0.0000        -0.0100         2.9937         0.0081         0.0444         0.4034         1.0000      -248.2842       -30.2912       309.5453       -30.9710       831.9946      1167.6290       236.3763       608.3394         1.4518        17.5513        19.9721        16.9499         0.3287         0.4319         0.4363
     13     14     2896.7896      1391.6870         0.0000         0.0000         0.0000         0.0000         0.0000         0.1969         0.0000         0.0038         0.0000        -0.0100         2.9937         0.0082         0.0399         0.4034         1.0000      -179.6114       -27.1803       228.6961       -21.9028       736.7563      1051.8176       226.6881       509.9429         1.4518        18.4551        19.9531        17.4832         0.3279         0.4319         0.4861
     13     15     2896.7546      1391.6520         0.0000         0.0000         0.0000         0.0000         0.0000         0.1656         0.0000         0.0038         0.0000        -0.0100         2.9937         0.0082         0.0311         0.4034         1.0000       -61.1271       -21.2303        90.3502        -7.9925       565.2943       777.5152       162.4208       297.2296         1.4518        18.0962        18.5801        17.2520         0.3273         0.4319         0.5670
     13     16     2896.7209      1391.6184         0.0000         0.0000         0.0000         0.0000         0.0000         0.1484         0.0000         0.0038         0.0000        -0.0100         2.9936         0.0082         0.0298         0.4034         1.0000       -78.4082       -20.3602       110.7576       -11.9906       591.3126       870.3152       211.2092       357.2062         1.4518        18.3036        18.8989        17.3631         0.3267         0.4319         0.6175
     13     17     2896.6904      1391.5876         0.0000         0.0000         0.0000         0.0000         0.0000         0.1251         0.0000         0.0038         0.0000        -0.0100         2.9936         0.0083         0.0267         0.4034         1.0000        -9.4690       -18.2379        33.1864        -5.4804       495.1310       712.7411       177.0905       231.3378         1.4518        18.0563        18.1163        17.1223         0.3261         0.4319         0.7351
     13     18     2896.6665      1391.5635         0.0000         0.0000         0.0000         0.0000         0.0000         0.0771         0.0000         0.0038         0.0000        -0.0101         2.9936         0.0083         0.0203         0.4034         1.0000        29.1828       -13.9101       -18.7054         3.4368       424.9644       533.2958       105.6262       105.2619         1.4518        16.8123        16.6497        16.5006         0.3257         0.4319         0.8402
     13     19     2896.6479      1391.5448         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0101         2.9936         0.0083         0.0148         0.4034         1.0000        55.6232       -10.1152       -59.5779        14.0732       364.1514       402.3699        20.9824       -15.0482         1.4518        14.8771        14.5642        15.4845         0.3254         0.4319         0.0000
     13     20     2896.6333      1391.5300         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0101         2.9936         0.0084         0.0108         0.4033         1.0000        73.5824        -7.4147       -80.7448        14.5780       332.7281       371.2704        19.2155       -40.6048         1.4518        13.8616        13.4779        14.6827         0.3252         0.4319            NaN
     13     21     2896.6233      1391.5197         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0101         2.9936         0.0084         0.0064         0.4033         1.0000        66.3277        -4.4212       -79.9631        18.0623       326.0470       364.9666        19.2508       -40.4480         1.4518        12.5803        12.1960        13.8493         0.3251         0.4319            NaN
     13     22     2896.6147      1391.5112         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0101         2.9936         0.0084         0.0046         0.4033         1.0000        64.4589        -3.1547       -79.5512        18.2485       321.4929       360.5117        18.4317       -40.6199         1.4518        11.7084        11.3365        13.1676         0.3250         0.4318            NaN
