     12  224    1   13 104293.51562   6529.35596   -577.18866   1685.72180    101.38033      0.00000    180.08025      5.91823      8.92626    161.94823     20.79168     16.30721     10.89243     -0.33744     -0.35116    191.19304     16.30721      0.98895   1956.50000      0.53794      3.30329
     12  132    1   13  65635.67969   4524.88770     70.87087   1264.27771     81.23741      0.00000    131.56274      4.13362      6.70290    129.77133     13.12669     16.30721     10.89243     -0.31685     -0.35116    191.51387     16.30721      0.98895   1956.50000      0.53794      3.30329
     12  137    1   13  63721.66406   3986.69727   -207.72879   1044.81433     62.50821      0.00000    111.82549      3.42453      5.53200     99.85266     12.76590     16.30721     10.89243     -0.33913     -0.35116    191.16669     16.30721      0.98895   1956.50000      0.53794      3.30329
     12  150    1   13  32119.32617   2357.94019    207.16098    680.01434     47.00212      0.00000     69.97937      2.08794      3.61054     75.08270      6.49165     16.30722     10.89243     -0.29567     -0.35116    191.86844     16.30721      0.98895   1956.50000      0.53794      3.30329
     12  227    1   13  23098.98242   1648.39563    155.28261    480.36331     32.15570      0.00000     49.52586      1.44723      2.54883     51.36658      4.66298     16.30721     10.89243     -0.30478     -0.35116    191.67921     16.30721      0.98895   1956.50000      0.53794      3.30329
     12  102    1   13  15779.81543   1068.82642     65.52187    307.38055     19.57740      0.00000     32.03491      0.91110      1.62938     31.27359      3.16735     16.30721     10.89243     -0.31952     -0.35116    191.44641     16.30721      0.98895   1956.50000      0.53794      3.30329
     12   84    1   13   7416.32959    479.66336     21.93329    134.53349      8.22427      0.00000     14.18944      0.39105      0.71260     13.13772      1.49550     16.30721     10.89243     -0.33223     -0.35116    191.25301     16.30721      0.98895   1956.50000      0.53794      3.30329
     12  189    1   13  93613.14844   6290.12988    -39.18507   1696.03979    108.13438      0.00000    178.34198      5.83137      8.99065    172.73741     18.83043     16.30721     10.89243     -0.31920     -0.35116    191.49146     16.30721      0.98895   1956.50000      0.53794      3.30329
     12  190    1   13  86682.84375   6040.93311    202.98576   1642.61768    108.13436      0.00000    171.88089      5.58418      8.71289    172.73738     17.59330     16.30721     10.89243     -0.30965     -0.35116    191.66580     16.30721      0.98895   1956.50000      0.53794      3.30329
     12   99    1   13   9651.86523    615.49780    -24.53381    173.58057     10.61804      0.00000     18.19712      0.50690      0.91943     16.96160      1.89640     16.30721     10.89243     -0.33203     -0.35116    191.25520     16.30721      0.98895   1956.50000      0.53794      3.30329
     12  120    1   13   5858.38770    389.54572     28.85268    109.79440      6.97398      0.00000     11.53429      0.31816      0.58198     11.14046      1.18908     16.30721     10.89243     -0.32034     -0.35116    191.46516     16.30721      0.98895   1956.50000      0.53794      3.30329
     12  171    1   13   3434.78101    260.73450     52.81445     78.76046      5.67343      0.00000      8.05114      0.22739      0.41854      9.06292      0.70828     16.30721     10.89243     -0.28435     -0.35116    192.04565     16.30721      0.98895   1956.50000      0.53794      3.30329
     12  153    1   14 200930.32812  12056.70117  -1515.90088   2950.72559    177.87897      0.00000    337.27698     12.03901     15.61822    300.29559     39.56504     16.75380     11.01227     -0.36858     -0.37909    191.10268     16.75380      1.05844   1861.49988      0.61990      3.75951
     12  114    1   14 150305.96875   9180.46680   -964.01794   2292.65137    140.35503      0.00000    260.25388      8.82256     12.13835    236.94762     29.57568     16.75380     11.01227     -0.36319     -0.37909    191.17577     16.75380      1.05844   1861.49988      0.61990      3.75951
     12  191    1   14 103588.68750   6813.24707   -158.63547   1803.61829    118.86961      0.00000    200.92856      6.50856      9.56230    200.67581     20.41963     16.75380     11.01227     -0.33852     -0.37909    191.55554     16.75380      1.05844   1861.49988      0.61990      3.75951
     12  224    1   14 104421.94531   6487.65918   -550.53143   1672.22437    104.01734      0.00000    188.31018      6.05437      8.85608    175.60222     20.44353     16.75380     11.01227     -0.35771     -0.37909    191.24811     16.75380      1.05844   1861.49988      0.61990      3.75951
     12  132    1   14  67304.73438   4556.05176    102.24984   1251.12708     83.35051      0.00000    138.34116      4.28390      6.63453    140.71249     13.25664     16.75379     11.01227     -0.33507     -0.37909    191.59923     16.75380      1.05844   1861.49988      0.61990      3.75951
     12  137    1   14  64891.57812   4006.65820   -177.79550   1041.81152     64.13412      0.00000    117.88821      3.56865      5.51638    108.27139     12.80532     16.75380     11.01227     -0.36127     -0.37909    191.19759     16.75380      1.05844   1861.49988      0.61990      3.75951
     12  150    1   14  33796.12500   2404.95483    234.17244    675.32538     48.22468      0.00000     74.20414      2.19723      3.58616     81.41297      6.74674     16.75379     11.01227     -0.31369     -0.37909    191.96088     16.75380      1.05844   1861.49988      0.61990      3.75951
     12  227    1   14  21346.23242   1549.00146    178.63582    456.89911     32.99212      0.00000     49.54433      1.45339      2.42682     55.69732      4.20354     16.75380     11.01227     -0.31040     -0.37909    191.93622     16.75380      1.05844   1861.49988      0.61990      3.75951
     12  102    1   14  14739.79102   1009.52484     81.18425    295.00238     20.08664      0.00000     32.32700      0.92717      1.56502     33.91029      2.88381     16.75379     11.01227     -0.32819     -0.37909    191.65607     16.75380      1.05844   1861.49988      0.61990      3.75951
     12   84    1   14   6932.08105    452.46210     29.45624    129.79573      8.43820      0.00000     14.35561      0.40203      0.68796     14.24537      1.36276     16.75380     11.01227     -0.34296     -0.37909    191.42497     16.75380      1.05844   1861.49988      0.61990      3.75951
     12  189    1   14  96991.37500   6385.59082     -3.23309   1687.27222    110.94704      0.00000    188.59943      6.04483      8.94507    187.30101     19.25000     16.75380     11.01227     -0.33926     -0.37909    191.55708     16.75380      1.05844   1861.49988      0.61990      3.75951
     12  190    1   14  84744.75000   5894.36768    238.08606   1599.61597    110.94707      0.00000    176.64989      5.62066      8.48930    187.30109     16.84972     16.75379     11.01227     -0.32248     -0.37909    191.83981     16.75380      1.05844   1861.49988      0.61990      3.75951
     12   99    1   14  10716.67383    657.22772    -16.40793    176.41576     10.89423      0.00000     19.86668      0.55014      0.93417     18.39165      2.10564     16.75379     11.01227     -0.36020     -0.37909    191.20900     16.75380      1.05844   1861.49988      0.61990      3.75951
     12  120    1   14   5771.29883    380.98679     35.26958    106.85029      7.15538      0.00000     11.86946      0.33051      0.56667     12.07973      1.15325     16.75380     11.01227     -0.33342     -0.37909    191.62900     16.75380      1.05844   1861.49988      0.61990      3.75951
     12  171    1   14   3111.94189    242.02139     58.64982     73.52470      5.82100      0.00000      7.93413      0.22698      0.39132      9.82702      0.63010     16.75379     11.01227     -0.28453     -0.37909    192.41231     16.75380      1.05844   1861.49988      0.61990      3.75951
     12  153    1   15 200628.28125  11805.90332  -1552.93103   2919.15771    181.22711      0.00000    344.93906     12.36381     15.45408    291.21970     38.87643     17.07809     11.09736     -0.37710     -0.39477    191.17133     17.07810      1.09506   1630.00000      0.77102      4.09374
     12  114    1   15 151822.71875   9054.12891   -994.88550   2268.29565    142.99687      0.00000    267.02954      9.09170     12.01172    229.78638     29.45384     17.07810     11.09736     -0.37161     -0.39477    191.25148     17.07810      1.09506   1630.00000      0.77102      4.09374
     12  191    1   15  96479.64062   6306.20703   -188.51651   1703.48999    121.10699      0.00000    195.18974      6.30655      9.04169    194.61090     18.58405     17.07810     11.09736     -0.33139     -0.39477    191.89348     17.07810      1.09506   1630.00000      0.77102      4.09374
     12  224    1   15 101380.30469   6201.90479   -579.55225   1618.42981    105.97521      0.00000    188.06564      6.05245      8.57638    170.29504     19.47662     17.07810     11.09736     -0.35839     -0.39477    191.43349     17.07810      1.09506   1630.00000      0.77102      4.09374
     12  132    1   15  69420.75000   4514.39746     76.75858   1222.30688     84.91940      0.00000    141.09802      4.36606      6.48468    136.45978     13.53232     17.07810     11.09736     -0.33873     -0.39477    191.78134     17.07810      1.09506   1630.00000      0.77102      4.09374
     12  137    1   15  64491.97656   3892.45850   -204.55359   1018.97656     65.34130      0.00000    119.46071      3.61893      5.39765    104.99906     12.50891     17.07810     11.09736     -0.36561     -0.39477    191.32590     17.07810      1.09506   1630.00000      0.77102      4.09374
     12  150    1   15  36298.28906   2432.34399    214.31412    665.18054     49.13242      0.00000     76.70597      2.25755      3.53341     78.95248      7.19201     17.07810     11.09736     -0.31958     -0.39477    192.15170     17.07810      1.09506   1630.00000      0.77102      4.09374
     12  227    1   15  19296.55078   1398.53650    161.43893    420.63461     33.61310      0.00000     47.01184      1.38187      2.23827     54.01402      3.70021     17.07810     11.09736     -0.29665     -0.39477    192.40016     17.07810      1.09506   1630.00000      0.77102      4.09374
     12  102    1   15  13935.49023    938.86084     69.30553    276.83548     20.46472      0.00000     31.38582      0.90040      1.47056     32.88543      2.66740     17.07810     11.09736     -0.31933     -0.39477    192.01859     17.07810      1.09506   1630.00000      0.77102      4.09374
     12   84    1   15   6382.69824    413.25967     23.68294    121.50819      8.59702      0.00000     13.83572      0.38949      0.64487     13.81484      1.22080     17.07811     11.09736     -0.33291     -0.39477    191.76491     17.07810      1.09506   1630.00000      0.77102      4.09374
     12  189    1   15 100085.17969   6346.52246    -34.05895   1655.65308    113.03541      0.00000    193.13951      6.20220      8.78067    181.64032     19.65860     17.07810     11.09736     -0.34440     -0.39477    191.71982     17.07810      1.09506   1630.00000      0.77102      4.09374
     12  190    1   15  81809.39062   5574.73291    210.39989   1520.68469    113.03539      0.00000    173.93007      5.52416      8.07890    181.64030     15.98300     17.07810     11.09736     -0.31767     -0.39477    192.18372     17.07810      1.09506   1630.00000      0.77102      4.09374
     12   99    1   15  11869.81348    692.14594    -23.18277    178.72604     11.09929      0.00000     21.17894      0.57861      0.94618     17.83581      2.32826     17.07810     11.09736     -0.37698     -0.39477    191.18141     17.07810      1.09506   1630.00000      0.77102      4.09374
     12  120    1   15   5932.70996    375.74442     30.45021    103.72587      7.29007      0.00000     12.02473      0.33241      0.55042     11.71464      1.17179     17.07810     11.09736     -0.33503     -0.39477    191.86334     17.07810      1.09506   1630.00000      0.77102      4.09374
     12  171    1   15   3123.83667    231.37981     54.55679     69.23113      5.93056      0.00000      7.80224      0.22150      0.36900      9.53002      0.62392     17.07811     11.09736     -0.27783     -0.39477    192.85695     17.07810      1.09506   1630.00000      0.77102      4.09374
     12  153    1   16 192973.25000  11061.25293  -1566.52734   2772.55835    180.31520      0.00000    323.31384     11.23941     14.69184    312.92099     37.39973     16.99038     11.07451     -0.35516     -0.38978    191.46461     16.99038      1.08303   1311.50000      0.95802      4.33395
     12  114    1   16 148946.42188   8596.97363  -1004.97797   2165.10400    142.27742      0.00000    252.64166      8.38485     11.47518    246.90979     28.99352     16.99038     11.07451     -0.35167     -0.38978    191.53491     16.99038      1.08303   1311.50000      0.95802      4.33395
     12  191    1   16  83116.81250   5392.64600   -195.33896   1506.11829    120.49767      0.00000    169.48920      5.33612      8.01545    209.11293     15.87732     16.99038     11.07451     -0.29178     -0.38978    192.69597     16.99038      1.08303   1311.50000      0.95802      4.33395
     12  224    1   16  94670.88281   5653.68457   -586.15991   1491.92212    105.44202      0.00000    171.27197      5.38635      7.91860    182.98526     18.19681     16.99038     11.07451     -0.32813     -0.38978    191.93173     16.99038      1.08303   1311.50000      0.95802      4.33395
     12  132    1   16  69646.03125   4297.94287     72.81645   1141.98157     84.49215      0.00000    131.92493      4.00362      6.06703    146.62854     13.76702     16.99038     11.07451     -0.31418     -0.38978    192.31322     16.99038      1.08303   1311.50000      0.95802      4.33395
     12  137    1   16  60491.71875   3558.42603   -207.53107    942.31378     65.01256      0.00000    109.27955      3.25402      4.99904    112.82349     11.74709     16.99038     11.07451     -0.33574     -0.38978    191.79378     16.99038      1.08303   1311.50000      0.95802      4.33395
     12  150    1   16  33599.04297   2174.30444    212.84207    587.52057     48.88519      0.00000     67.36574      1.95659      3.12962     84.83592      6.75529     16.99038     11.07451     -0.28119     -0.38978    193.12883     16.99038      1.08303   1311.50000      0.95802      4.33395
     12  227    1   16  16997.59570   1204.00745    160.77745    362.30518     33.44398      0.00000     40.28945      1.17328      1.93498     58.03906      3.29956     16.99039     11.07451     -0.25508     -0.38978    193.41313     16.99038      1.08303   1311.50000      0.95802      4.33395
     12  102    1   16  12050.39844    800.95618     68.96281    237.23051     20.36176      0.00000     26.63092      0.76125      1.26464     35.33601      2.32716     16.99038     11.07451     -0.27309     -0.38978    193.01602     16.99038      1.08303   1311.50000      0.95802      4.33395
     12   84    1   16   4284.46338    296.99576     23.59546     96.13328      8.55377      0.00000     10.57658      0.30464      0.51293     14.84430      0.78962     16.99038     11.07451     -0.26402     -0.38978    193.00545     16.99038      1.08303   1311.50000      0.95802      4.33395
     12  189    1   16 101652.69531   6121.29443    -39.86768   1569.43115    112.46667      0.00000    183.13982      5.75962      8.33236    195.17586     20.21278     16.99038     11.07451     -0.32385     -0.38978    192.17651     16.99038      1.08303   1311.50000      0.95802      4.33395
     12  190    1   16  77521.71094   5067.18994    204.84030   1379.88403    112.46670      0.00000    157.17004      4.88267      7.34681    195.17595     15.27340     16.99038     11.07451     -0.28672     -0.38978    192.94849     16.99038      1.08303   1311.50000      0.95802      4.33395
     12   99    1   16  11335.67871    642.26379    -23.46978    166.06941     11.04344      0.00000     19.47307      0.53043      0.88038     19.16491      2.23669     16.99038     11.07451     -0.34771     -0.38978    191.64186     16.99038      1.08303   1311.50000      0.95802      4.33395
     12  120    1   16   6174.12549    367.72159     30.39154     98.50592      7.25339      0.00000     11.48054      0.31235      0.52328     12.58760      1.24060     16.99039     11.07451     -0.31561     -0.38978    192.35927     16.99038      1.08303   1311.50000      0.95802      4.33395
     12  171    1   16   3243.40918    219.98772     54.58799     63.01045      5.90073      0.00000      7.16775      0.19984      0.33665     10.24018      0.66680     16.99038     11.07451     -0.25167     -0.38978    193.80745     16.99038      1.08303   1311.50000      0.95802      4.33395
     12  153    1   17 162735.51562   9019.39648   -948.20667   2601.25806    176.09344      0.00000    283.70544      9.62680     13.80117    320.83847     31.10908     16.57835     10.96555     -0.31915     -0.36861    191.84186     16.57835      1.03263    886.50000      1.16206      4.52073
     12  114    1   17 129521.71094   7172.13672   -543.37891   2053.77124    138.94623      0.00000    225.22559      7.35599     10.89630    253.15700     24.99023     16.57835     10.96555     -0.31934     -0.36861    191.87492     16.57835      1.03263    886.50000      1.16206      4.52073
     12  191    1   17  65687.75781   4102.02930    121.47423   1349.08423    117.67645      0.00000    142.50977      4.43321      7.19896    214.40384     12.28226     16.57835     10.96555     -0.25130     -0.36861    193.49315     16.57835      1.03263    886.50000      1.16206      4.52073
     12  224    1   17  76709.96094   4436.69043   -264.63983   1362.01038    102.97325      0.00000    146.31708      4.55029      7.24312    187.61502     14.47396     16.57836     10.96555     -0.28745     -0.36861    192.51747     16.57835      1.03263    886.50000      1.16206      4.52073
     12  132    1   17  54702.12109   3263.82471    269.56726   1009.37097     82.51391      0.00000    109.04930      3.29155      5.37752    150.33849     10.67100     16.57835     10.96555     -0.26706     -0.36861    193.23894     16.57835      1.03263    886.50000      1.16206      4.52073
     12  137    1   17  39769.07812   2377.11304    -30.70769    783.03015     63.49039      0.00000     83.21644      2.48622      4.17085    115.67809      7.36110     16.57836     10.96555     -0.26912     -0.36861    192.87215     16.57835      1.03263    886.50000      1.16206      4.52073
     12  150    1   17  19851.97070   1344.37854    305.29700    452.82321     47.74065      0.00000     47.81877      1.40901      2.42926     86.98237      3.87469     16.57835     10.96555     -0.21070     -0.36861    194.87352     16.57835      1.03263    886.50000      1.16206      4.52073
     12  227    1   17  10640.78027    778.60083    220.53886    287.00302     32.66096      0.00000     29.73059      0.88134      1.54345     59.50755      2.01011     16.57836     10.96555     -0.19639     -0.36861    194.90547     16.57835      1.03263    886.50000      1.16206      4.52073
     12  102    1   17  11397.67090    691.03253    107.82391    224.75754     19.88503      0.00000     24.17302      0.68780      1.19979     36.23008      2.22172     16.57835     10.96555     -0.24799     -0.36861    193.64046     16.57835      1.03263    886.50000      1.16206      4.52073
     12   84    1   17   2943.22827    204.21519     40.11805     79.41365      8.35349      0.00000      8.20812      0.24060      0.42600     15.21988      0.52465     16.57835     10.96555     -0.21114     -0.36861    194.16478     16.57835      1.03263    886.50000      1.16206      4.52073
     12  189    1   17  83287.89844   4816.91113    238.65846   1415.05017    109.83348      0.00000    154.73820      4.80856      7.52965    200.11406     16.42369     16.57835     10.96555     -0.28041     -0.36861    193.00848     16.57835      1.03263    886.50000      1.16206      4.52073
     12  190    1   17  65029.17969   4005.08594    457.99341   1254.28210    109.83346      0.00000    134.86882      4.14993      6.69374    200.11403     12.71632     16.57835     10.96555     -0.25039     -0.36861    193.80736     16.57835      1.03263    886.50000      1.16206      4.52073
     12   99    1   17   6088.93701    366.36169      4.14496    125.45056     10.78488      0.00000     13.27683      0.37997      0.66918     19.64981      1.11455     16.57835     10.96555     -0.25474     -0.36861    193.18460     16.57835      1.03263    886.50000      1.16206      4.52073
     12  120    1   17   3853.30396    234.95323     43.29700     75.71268      7.08356      0.00000      8.15015      0.22922      0.40477     12.90609      0.76027     16.57836     10.96555     -0.23539     -0.36861    194.18945     16.57835      1.03263    886.50000      1.16206      4.52073
     12  171    1   17   1540.43103    118.85059     61.71003     42.53859      5.76257      0.00000      4.45334      0.12984      0.23021     10.49928      0.32030     16.57835     10.96555     -0.16756     -0.36861    196.30598     16.57835      1.03263    886.50000      1.16206      4.52073
     12  153    1   18  96997.60938   5169.48633    594.18073   2146.28052    164.41367      0.00000    194.58911      6.36894     11.43551    320.69516     18.35597     15.38479     10.63563     -0.23098     -0.31023    193.22733     15.38480      0.89086    424.50000      1.37328      4.68130
     12  114    1   18  81298.08594   4292.86230    619.26007   1753.03809    129.73032      0.00000    160.12949      5.11885      9.33264    253.04393     15.59780     15.38479     10.63563     -0.23856     -0.31023    193.14053     15.38480      0.89086    424.50000      1.37328      4.68130
     12  191    1   18  36007.64844   2151.49097    950.15228   1001.88770    109.87122      0.00000     89.52521      2.76369      5.39371    214.30804      7.00917     15.38480     10.63563     -0.16596     -0.31023    196.18016     15.38480      0.89086    424.50000      1.37328      4.68130
     12  224    1   18  45661.82031   2518.10962    568.53809   1095.11084     96.14336      0.00000     98.80879      3.04789      5.85538    187.53127      8.69483     15.38480     10.63563     -0.20349     -0.31023    194.33803     15.38480      0.89086    424.50000      1.37328      4.68130
     12  132    1   18  25583.84766   1520.32898    806.64777    707.67102     77.04096      0.00000     63.61252      1.92617      3.80883    150.27141      5.10315     15.38480     10.63563     -0.16706     -0.31023    196.26059     15.38480      0.89086    424.50000      1.37328      4.68130
     12  137    1   18  15698.26367    981.73755    460.53891    513.48828     59.27925      0.00000     45.24426      1.37252      2.76937    115.62643      2.87017     15.38480     10.63563     -0.15841     -0.31023    195.72371     15.38480      0.89086    424.50000      1.37328      4.68130
     12  150    1   18  11433.70605    720.89172    582.75372    336.40894     44.57413      0.00000     30.41085      0.90360      1.82397     86.94357      2.45643     15.38480     10.63563     -0.13999     -0.31023    198.17224     15.38480      0.89086    424.50000      1.37328      4.68130
     12  227    1   18   5307.93115    376.27826    412.98645    191.75490     30.49464      0.00000     17.12575      0.51352      1.04821     59.48098      1.19099     15.38480     10.63563     -0.11919     -0.31023    198.47017     15.38480      0.89086    424.50000      1.37328      4.68130
     12  102    1   18   4200.83301    271.28476    234.65640    133.73332     18.56610      0.00000     11.99675      0.35521      0.72651     36.21387      0.89295     15.38480     10.63563     -0.13431     -0.31023    197.69931     15.38480      0.89086    424.50000      1.37328      4.68130
     12   84    1   18   1556.36121    103.49590     96.11780     54.27349      7.79943      0.00000      4.83277      0.14369      0.29528     15.21309      0.32578     15.38480     10.63563     -0.13027     -0.31023    197.31128     15.38480      0.89086    424.50000      1.37328      4.68130
     12  189    1   18  40737.07031   2326.77393    981.98328   1001.54877    102.54849      0.00000     90.78048      2.79163      5.37966    200.02472      8.19547     15.38480     10.63563     -0.17666     -0.31023    196.13390     15.38480      0.89086    424.50000      1.37328      4.68130
     12  190    1   18  32870.45312   1973.64685   1135.08679    884.88806    102.54850      0.00000     79.84758      2.44624      4.77308    200.02473      6.75911     15.38480     10.63563     -0.15787     -0.31023    197.25479     15.38480      0.89086    424.50000      1.37328      4.68130
     12   99    1   18   2334.70923    148.74210     88.61558     78.86424     10.06955      0.00000      6.98091      0.20792      0.42695     19.64104      0.43854     15.38479     10.63563     -0.14470     -0.31023    196.37488     15.38480      0.89086    424.50000      1.37328      4.68130
     12  120    1   18   1033.18982     74.93808     88.07394     37.71965      6.61373      0.00000      3.38569      0.10077      0.20722     12.90032      0.23889     15.38480     10.63563     -0.10952     -0.31023    199.34232     15.38480      0.89086    424.50000      1.37328      4.68130
     12  171    1   18    749.12799     56.31320     91.03691     26.75413      5.38035      0.00000      2.43374      0.07203      0.14814     10.49459      0.20330     15.38480     10.63563     -0.09745     -0.31023    201.06425     15.38480      0.89086    424.50000      1.37328      4.68130
     12  153    1   19      0.00000      0.00000   3661.73267   -243.85814    243.85814      0.00000      0.00000      0.60557      0.00000      0.00000      0.00000     13.35655      0.00000     -0.00996     -0.00996    380.00000     13.35655      0.65971     56.62250      1.58560      1.69199
     12  114    1   19      0.00000      0.00000   2931.91553   -192.41589    192.41589      0.00000      0.00000      0.42525      0.00000      0.00000      0.00000     13.35655      0.00000     -0.00996     -0.00996    380.00000     13.35655      0.65971     56.62250      1.58560      1.69199
     12  191    1   19      0.00000      0.00000   2599.71362   -162.96107    162.96107      0.00000      0.00000      0.24630      0.00000      0.00000      0.00000     13.35655      0.00000     -0.00996     -0.00996    380.00000     13.35655      0.65971     56.62250      1.58560      1.69199
     12  224    1   19      0.00000      0.00000   2225.41187   -142.59970    142.59970      0.00000      0.00000      0.26085      0.00000      0.00000      0.00000     13.35655      0.00000     -0.00996     -0.00996    380.00000     13.35655      0.65971     56.62250      1.58560      1.69199
     12  132    1   19      0.00000      0.00000   1875.74182   -114.26714    114.26714      0.00000      0.00000      0.13954      0.00000      0.00000      0.00000     13.35655      0.00000     -0.00996     -0.00996    380.00000     13.35655      0.65971     56.62250      1.58560      1.69199
     12  137    1   19      0.00000      0.00000   1436.60718    -87.92291     87.92291      0.00000      0.00000      0.11966      0.00000      0.00000      0.00000     13.35655      0.00000     -0.00996     -0.00996    380.00000     13.35655      0.65971     56.62250      1.58560      1.69199
     12  150    1   19      0.00000      0.00000   1134.83936    -66.11234     66.11234      0.00000      0.00000      0.05017      0.00000      0.00000      0.00000     13.35655      0.00000     -0.00996     -0.00996    380.00000     13.35655      0.65971     56.62250      1.58560      1.69199
     12  227    1   19      0.00000      0.00000    795.45715    -45.22963     45.22963      0.00000      0.00000      0.03351      0.00000      0.00000      0.00000     13.35655      0.00000     -0.00996     -0.00996    380.00000     13.35655      0.65971     56.62250      1.58560      1.69199
     12  102    1   19      0.00000      0.00000    486.46985    -27.53723     27.53723      0.00000      0.00000      0.02109      0.00000      0.00000      0.00000     13.35655      0.00000     -0.00996     -0.00996    380.00000     13.35655      0.65971     56.62250      1.58560      1.69199
     12   84    1   19      0.00000      0.00000    207.18729    -11.56811     11.56811      0.00000      0.00000      0.00924      0.00000      0.00000      0.00000     13.35655      0.00000     -0.00996     -0.00996    380.00000     13.35655      0.65971     56.62250      1.58560      1.69199
     12  189    1   19      0.00000      0.00000   2461.65088   -152.09990    152.09990      0.00000      0.00000      0.20714      0.00000      0.00000      0.00000     13.35655      0.00000     -0.00996     -0.00996    380.00000     13.35655      0.65971     56.62250      1.58560      1.69199
     12  190    1   19      0.00000      0.00000   2484.09106   -152.09990    152.09990      0.00000      0.00000      0.17893      0.00000      0.00000      0.00000     13.35655      0.00000     -0.00996     -0.00996    380.00000     13.35655      0.65971     56.62250      1.58560      1.69199
     12   99    1   19      0.00000      0.00000    256.17523    -14.93514     14.93514      0.00000      0.00000      0.01469      0.00000      0.00000      0.00000     13.35655      0.00000     -0.00996     -0.00996    380.00000     13.35655      0.65971     56.62250      1.58560      1.69199
     12  120    1   19      0.00000      0.00000    176.90649     -9.80948      9.80948      0.00000      0.00000      0.00555      0.00000      0.00000      0.00000     13.35655      0.00000     -0.00996     -0.00996    380.00000     13.35655      0.65971     56.62250      1.58560      1.69199
     12  171    1   19      0.00000      0.00000    149.23582     -7.98014      7.98014      0.00000      0.00000      0.00306      0.00000      0.00000      0.00000     13.35655      0.00000     -0.00996     -0.00996    380.00000     13.35655      0.65971     56.62250      1.58560      1.69199
     12  153    1   20      0.00000      0.00000   3431.82935   -222.55699    222.55699      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.76692      0.00000     -0.00996     -0.00996    380.00000     11.76692      0.51853      0.00000      1.79391      1.29136
     12  114    1   20      0.00000      0.00000   2748.93970   -175.60822    175.60822      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.76692      0.00000     -0.00996     -0.00996    380.00000     11.76692      0.51853      0.00000      1.79391      1.29136
     12  191    1   20      0.00000      0.00000   2441.93188   -148.72615    148.72615      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.76692      0.00000     -0.00996     -0.00996    380.00000     11.76692      0.51853      0.00000      1.79391      1.29136
     12  224    1   20      0.00000      0.00000   2079.97314   -130.14343    130.14343      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.76692      0.00000     -0.00996     -0.00996    380.00000     11.76692      0.51853      0.00000      1.79391      1.29136
     12  132    1   20      0.00000      0.00000   1758.36670   -104.28580    104.28580      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.76692      0.00000     -0.00996     -0.00996    380.00000     11.76692      0.51853      0.00000      1.79391      1.29136
     12  137    1   20      0.00000      0.00000   1332.32349    -80.24280     80.24280      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.76692      0.00000     -0.00996     -0.00996    380.00000     11.76692      0.51853      0.00000      1.79391      1.29136
     12  150    1   20      0.00000      0.00000   1058.97095    -60.33736     60.33736      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.76692      0.00000     -0.00996     -0.00996    380.00000     11.76692      0.51853      0.00000      1.79391      1.29136
     12  227    1   20      0.00000      0.00000    737.33234    -41.27877     41.27877      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.76692      0.00000     -0.00996     -0.00996    380.00000     11.76692      0.51853      0.00000      1.79391      1.29136
     12  102    1   20      0.00000      0.00000    448.45737    -25.13183     25.13183      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.76692      0.00000     -0.00996     -0.00996    380.00000     11.76692      0.51853      0.00000      1.79391      1.29136
     12   84    1   20      0.00000      0.00000    189.82018    -10.55763     10.55763      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.76692      0.00000     -0.00996     -0.00996    380.00000     11.76692      0.51853      0.00000      1.79391      1.29136
     12  189    1   20      0.00000      0.00000   2310.06348   -138.81374    138.81374      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.76692      0.00000     -0.00996     -0.00996    380.00000     11.76692      0.51853      0.00000      1.79391      1.29136
     12  190    1   20      0.00000      0.00000   2339.37231   -138.81374    138.81374      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.76692      0.00000     -0.00996     -0.00996    380.00000     11.76692      0.51853      0.00000      1.79391      1.29136
     12   99    1   20      0.00000      0.00000    234.63358    -13.63055     13.63055      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.76692      0.00000     -0.00996     -0.00996    380.00000     11.76692      0.51853      0.00000      1.79391      1.29136
     12  120    1   20      0.00000      0.00000    162.37175     -8.95261      8.95261      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.76692      0.00000     -0.00996     -0.00996    380.00000     11.76692      0.51853      0.00000      1.79391      1.29136
     12  171    1   20      0.00000      0.00000    137.27972     -7.28307      7.28307      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     11.76692      0.00000     -0.00996     -0.00996    380.00000     11.76692      0.51853      0.00000      1.79391      1.29136
